id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0148,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, indicating potential emotional abuse. The writer expresses a need to address the harmful impact of the partner's behavior.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0149,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates feelings of being trapped and threatened by the partner, suggesting potential emotional abuse. The writer expresses that the situation feels seriously harmful.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0150,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation imposed by the partner, which is perceived as harmful. This suggests potential emotional abuse or coercive control.",,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0151,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling controlled and destabilized by their partner's behavior, indicating potential emotional abuse. This should be addressed urgently.",,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0152,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a heated argument where the writer feels monitored and unsafe, impacting their sense of safety.",,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0153,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling unsafe due to the partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0154,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by the partner, indicating emotional abuse and a compromised sense of safety. Immediate attention is recommended.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0155,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm from the partner, indicating potential emotional abuse. The writer feels destabilized and unsafe.",,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0156,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer feels controlled and destabilized by their partner's behavior, indicating a heated argument or conflict. No immediate crisis or abuse is evident.",,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0157,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a conflict regarding feelings of being monitored, which is perceived as harmful and destabilizing. No explicit threats or self-harm are mentioned.",,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0158,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a situation where the writer feels unsafe due to their partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0159,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating a dynamic of coercive control and emotional abuse. This situation requires urgent attention to address the harmful relationship dynamics.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0160,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm from the partner's behavior, indicating potential emotional abuse. The writer expresses a desire to address this harmful dynamic.",,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0161,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer feels controlled and destabilized by their partner's behavior, indicating a heated argument or conflict. No immediate crisis or abuse is evident.",,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
JE0162,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes feelings of harm and destabilization due to perceived invasive monitoring by the partner. The writer expresses a need for honesty about the impact.,,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
JE0163,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling unsafe due to a partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
