id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0235,"I want you to understand that the way you shut me down felt hurtful and disrespectful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0236,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0237,"I need you to hear that I felt dismissed and emotionally bruised by your words in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0238,"I want to be honest with you that your tone felt cutting and it stayed with me in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0239,"I need to say clearly that I felt belittled by how you responded to me in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0240,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0241,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0242,"I need you to hear that I felt dismissed and emotionally bruised by your words in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0243,"I want to be honest with you that your tone felt cutting and it stayed with me in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0244,"I need to say clearly that I felt belittled by how you responded to me in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0245,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0246,"I want to tell you directly that the way you spoke to me hurt and made me pull back through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0247,"I need you to hear that I felt dismissed and emotionally bruised by your words through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0248,"I want to be honest with you that your tone felt cutting and it stayed with me through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0249,"I need to say clearly that I felt belittled by how you responded to me through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0250,"I want you to understand that the way you shut me down felt hurtful and disrespectful through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0251,"I want to tell you directly that I feel the distance between us more than I feel your presence during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0252,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0253,"I want to be honest with you that it feels like we pass by each other without really connecting during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0254,"I need to say clearly that I feel emotionally alone even when we are in the same space during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
